name,symbol,slug,category,assetClass,t0,daysHeld,mcap0,rev0,ps0,price0,priceN,fwdReturn
HawkFi,HAWK,hawkfi,Liquidity Manager,Application,2025-06-09,365,179242.41990174758,2684073,0.06678000929995108,0.00012101400023429741,0.000012030991677494845,-0.9005818198373624
Sommelier,SOMM,sommelier,Onchain Capital Allocator,Application,2025-06-09,365,418504.58946306346,1335336,0.31340770372630067,0.0012277475383493627,0.0004463754488913435,-0.6364273313946366
Beraborrow,POLLEN,beraborrow,CDP,Application,2025-06-09,365,860791.9762410293,2477636,0.347424713009106,0.009101480936447413,0.0006239522138903753,-0.9314449793119137
Gamma,GAMMA,gamma,Liquidity Manager,Application,2025-06-09,354,1827893.0670402225,3023121,0.6046377459057122,0.02807794962439807,0.0006223472833079316,-0.9778350167432757
FlashTrade,FAF,flashtrade,Derivatives,Application,2025-06-09,365,2656942.916579012,2513155,1.0572141060058022,0.002656945271981991,0.0033897173940862476,0.2757949626706586
Banana Gun,BANANA,banana-gun,Telegram Bot,Application,2025-06-09,365,74797394.22408572,48135156,1.5539036421547219,18.713225602354743,3.0229932884691944,-0.8384568565192309
STON.fi,STON,ston.fi,Dexs,Application,2025-06-09,365,4760957.565277095,2653485,1.7942281811568919,1.0423012431027754,0.55904736512376,-0.4636412756646444
mETH Protocol,COOK,meth-protocol,Liquid Staking,Application,2025-06-09,365,8531469.280107632,4546619,1.8764425345751716,0.008886947395117042,0.00274070864987066,-0.6916029174003494
DEXTools,DEXT,dextools,Coins Tracker,Application,2025-06-09,365,22688182.055383988,11466671,1.9786197803515935,0.2887568968040906,0.11632035347802133,-0.5971685706369819
ODOS,ODOS,odos,DEX Aggregator,Application,2025-06-09,365,9678883.569269974,4717570,2.051667186553665,0.006046326962998472,0.000753029110896532,-0.8754567664790835
Usual USD0,USUAL,usual-usd0,RWA,Application,2025-06-09,365,96687362.98599695,42883877,2.2546320377235705,0.10053138548287624,0.009899239013372703,-0.9015308605782733
Concentrator,CTR,concentrator,Yield,Application,2025-06-09,365,227566.255347051,100717,2.2594622094289045,0.19528709376381248,0.07037830816485002,-0.6396161834946031
SideShift,XAI,sideshift,Cross Chain Bridge,Application,2025-06-09,365,21457070.549109314,9199574,2.3323982772581986,0.14408970750839112,0.07257041863526928,-0.4963525161500997
Unibot,UNIBOT,unibot,Telegram Bot,Application,2025-06-09,365,3656481.491994405,1401770,2.6084746370620038,3.654845463672968,0.6205402662711895,-0.8302143627031573
CLever,CLEV,clever,Yield,Application,2025-06-09,365,807787.5559251723,302785,2.667858566062296,6.851913503902528,1.2121170537311845,-0.8230980217364362
BetSwirl,BETS,betswirl,Prediction Market,Application,2025-06-09,363,469207.09511864424,171607,2.734195546327622,0.00013916188082017304,0.000021433094590448528,-0.8459844429801529
fx Protocol,FXN,fx-protocol,Dual-Token Stablecoin,Application,2025-06-09,365,5057383.882850382,1644889,3.0746049629187024,77.87973619211915,15.323421659628014,-0.8032425068592024
Beefy,BIFI,beefy,Yield Aggregator,Application,2025-06-09,365,11474137.300791033,3657658,3.13701753985502,143.42777443484943,36.83133291942281,-0.7432064112787788
Gains Network,GNS,gains-network,Derivatives,Application,2025-06-09,365,34357100.82718583,10884878,3.156406606228001,1.1509196795207608,0.48819110314636743,-0.5758252188809139
Bifrost Liquid Staking,BNC,bifrost-liquid-staking,Liquid Staking,Application,2025-06-09,365,5847207.235643881,1567488,3.7303043057706864,0.13194783346327252,0.02230506732526098,-0.8309554106360559
boop.fun,BOOP,boop.fun,Launchpad,Application,2025-06-09,365,13679615.883317294,3593713,3.80654100183217,0.04553011636430563,0.005485683667595298,-0.8795152724033904
deBridge,DBR,debridge,Bridge,Other/Monetary,2025-06-09,365,40419732.02338792,9858873,4.099832914308554,0.013886299058911667,0.014635701499856945,0.05396703886082177
Adrena Protocol,ADX,adrena-protocol,Derivatives,Application,2025-06-09,365,6454798.253628826,1532257,4.212608102706547,0.0232806007400038,0.0003767965984324046,-0.9838149967588704
OPINION,OPN,opinion,Prediction Market,Application,2026-03-05,96,73520654.66714731,16712879,4.3990418806447,0.3668433756735427,0.11023311726472945,-0.699509042347198
Solana Name Service,SNS,solana-name-service,Domains,Application,2025-06-09,365,5844956.296818922,1325192,4.410648643229752,0.0023379157338580463,0.0008936520498827199,-0.617756946094884
Mummy Finance,MMY,mummy-finance,Derivatives,Application,2025-06-09,364,1510321.2289392264,339371,4.450354417257887,0.49253100959980384,0.01966822793344141,-0.9600670261362377
MorpheusAI,MOR,morpheusai,AI Agents,Application,2025-06-09,365,20671572.54151333,4504407,4.589188441788971,5.78032574822998,1.9274550570865099,-0.6665490595098857
Houdini Swap,LOCK,houdini-swap,DEX Aggregator,Application,2025-06-09,364,15349176.257098155,3314501,4.630916164182227,0.16465434970159115,0.001694423213923719,-0.9897092107375567
Metaplex,MPLX,metaplex,Launchpad,Application,2025-06-09,365,115856014.14808688,25014497,4.631554819914503,0.1402173064650866,0.02036121060147923,-0.8547881776166548
